,,,,,,,,,,,,,,,,,F 1.0,F 1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,F 1.0,F 1.0,F 1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,F 0.5,F 1.0,F 1.0,F 1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,F 1.0,F 1.0,F 1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,F 1.0,F 0.5,F 1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,F 1.0,F 1.0,F 1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,F 1.0,F 1.0,F 1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,F 1.0,F 1.0,F 1.0,,,,,,,,W 1.0,W 1.0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,F 1.0,,,,,,,,,,,,,,,,,,,W 1.0,W 1.0,W 1.0,W 1.0,,,,,,,,,,,,,,,,,W 1.0,,,,,,
,,F 1.0,F 1.0,F 1.0,,,,,,,,,,,,,,,,,,W 1.0,W 1.0,W 1.0,W 1.0,W 1.0,,,,,,,,,,,,,,,,W 1.0,W 1.0,W 1.0,W 0.5,,,,
,F 1.0,F 1.0,F 1.0,,,,,,,,,,,,,,,,,,,W 1.0,W 1.0,W 1.0,W 1.0,W 1.0,W 1.0,,,,,,,,,,,,,,,W 1.0,W 1.0,W 1.0,W 1.0,,,,
,F 1.0,F 1.0,,,,,,,,,,,,,W 0.5,,,,,,,W 1.0,W 1.0,W 1.0,W 1.0,W 1.0,,,,,,,,,,,,,,,,W 1.0,W 1.0,W 1.0,W 1.0,,,,
,F 1.0,F 1.0,,,,,,,,,,,,W 1.0,W 1.0,,,,,,W 1.0,W 1.0,W 1.0,W 1.0,W 1.0,W 1.0,,,,,,,,,,,,,,,,W 1.0,W 1.0,W 1.0,W 1.0,,,,
F 1.0,F 1.0,F 1.0,,,,,,,,,,,,W 1.0,W 1.0,,,,,,W 1.0,W 1.0,W 1.0,W 1.0,W 1.0,,,,,,,,,,,,,,,,,,,W 1.0,W 0.5,,,,
F 1.0,F 1.0,F 1.0,,,,,,,,,,,,,W 1.0,,,,,,W 1.0,W 1.0,W 1.0,W 1.0,W 1.0,,,,,,,,,,,,,,,,,,,W 1.0,W 1.0,,,,
,F 1.0,F 1.0,F 1.0,,,,,,,,,,,,,,,,,,,W 1.0,W 1.0,W 1.0,,,,,,,,,,F 1.0,,,,,,,,,,,W 1.0,W 1.0,,,
,,F 1.0,F 1.0,F 1.0,,,,,,,,,,,,,,,,,,,W 1.0,,,,,,,,,F 1.0,F 1.0,,,,,,,,,,,,,W 0.5,,,
,,F 1.0,F 1.0,F 1.0,,,,,,,,,,,,,,,,,,,,,,,,,F 1.0,F 1.0,F 1.0,F 1.0,F 1.0,,,,,,,,,,,,,W 0.5,W 1.0,,
,,,,F 1.0,,,,,,,,,,,,,,,,,,,,,,,F 1.0,F 1.0,F 1.0,F 1.0,F 1.0,,F 1.0,,,,,,,,,,,,,W 0.5,W 1.0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,F 1.0,F 1.0,F 1.0,F 1.0,,,,,,,,,,,,,,,,,W 1.0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,F 1.0,F 1.0,F 1.0,F 1.0,,,,,,,,,,,,,,,,,,W 1.0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,F 1.0,F 1.0,F 1.0,,,,,,,,,,,,,,,,,,,W 1.0,,
,,,,,,,,,,,,,,,,,,,,F 0.5,F 1.0,F 1.0,F 1.0,F 1.0,F 1.0,F 1.0,F 1.0,,,,,,,,,,,,,,,,,,,,W 1.0,,
,,,,,,,,,,,,,,,,,,,,F 1.0,F 1.0,F 1.0,,,,F 1.0,F 1.0,F 0.5,,,,,,,,,,,,,,,,,,,W 1.0,,
,,,,W 1.0,W 1.0,W 1.0,,,,,,,,,,,,,F 1.0,F 1.0,,,,,,,F 1.0,F 0.5,,,,,,,,,,,,,,,,,,,W 1.0,,
,,W 1.0,W 1.0,W 1.0,W 1.0,W 1.0,W 1.0,W 1.0,,,,,,,,,,F 1.0,F 1.0,F 1.0,,,,,,,F 1.0,F 1.0,,,,,,,,,,,,,,,,,,,W 1.0,,
,W 1.0,W 1.0,W 1.0,W 1.0,W 1.0,W 1.0,W 1.0,W 1.0,W 1.0,,,,,,,,,F 1.0,F 1.0,,,,,,F 1.0,F 1.0,F 1.0,,,,,,,,,,,,,,,,,,,W 0.5,W 1.0,,
,W 1.0,W 1.0,W 1.0,W 1.0,W 1.0,W 1.0,W 1.0,W 1.0,W 1.0,,,,,,,,,,,,,,,,W 1.0,W 1.0,,,,,,,,,,,,,,,,,,,,W 0.5,W 1.0,W 1.0,
W 1.0,W 1.0,W 1.0,W 1.0,W 1.0,W 1.0,W 1.0,W 1.0,W 1.0,W 1.0,W 1.0,,,,,,,,,,,,,,W 1.0,W 1.0,W 1.0,W 1.0,W 1.0,W 1.0,,,,,,,,,,,,,,,,,W 0.5,W 1.0,W 1.0,
W 1.0,W 1.0,W 1.0,W 1.0,W 1.0,W 1.0,W 1.0,W 1.0,W 1.0,W 1.0,W 1.0,,,,,,,,,,,,,W 1.0,W 1.0,W 1.0,W 1.0,W 1.0,W 1.0,W 0.5,,,,,,,,,,,,,,,,,W 1.0,W 1.0,W 1.0,
W 1.0,W 1.0,W 1.0,W 1.0,W 1.0,W 1.0,W 1.0,W 1.0,W 1.0,W 1.0,W 1.0,,,,,,,,,,,,W 1.0,W 1.0,W 1.0,W 1.0,W 1.0,W 1.0,W 1.0,,,,,,,,,,,,,,,,,,W 1.0,W 1.0,W 1.0,
,W 1.0,W 1.0,W 1.0,W 1.0,W 1.0,W 1.0,W 1.0,W 1.0,W 1.0,,,,,,,,,,,,,W 1.0,W 1.0,W 1.0,W 1.0,W 1.0,W 1.0,W 0.5,,,,,,,,,,,,,,,,,W 1.0,W 1.0,W 1.0,W 1.0,
,W 1.0,W 1.0,W 1.0,W 1.0,W 1.0,W 1.0,W 1.0,W 1.0,W 1.0,,,,,,,,,,,,,W 1.0,W 1.0,W 1.0,W 1.0,W 1.0,W 1.0,W 1.0,,,,,,,,,,,,,,,,W 1.0,W 1.0,W 1.0,W 1.0,W 1.0,W 1.0
,,W 1.0,W 1.0,W 1.0,W 1.0,W 1.0,W 1.0,W 1.0,,,,,,,,,,,,,,W 1.0,W 1.0,W 1.0,W 1.0,W 1.0,W 1.0,,,,,,,,,,,,,,,,W 1.0,W 1.0,W 1.0,W 1.0,W 1.0,W 1.0,W 1.0
,,,,W 1.0,W 1.0,W 1.0,,,,,,,,,,,,,,,W 1.0,W 1.0,W 1.0,W 1.0,W 1.0,W 1.0,W 1.0,,,,,,,,,,,,,F 0.5,,,W 1.0,W 1.0,W 1.0,W 1.0,W 1.0,W 1.0,W 1.0
,,,,,,,,,,,,,,,,,,,,,W 1.0,W 1.0,W 1.0,W 1.0,W 1.0,W 1.0,,,,,,,,,,,,,F 1.0,F 0.5,,,W 1.0,W 1.0,W 1.0,W 1.0,W 1.0,W 1.0,W 1.0
,,,,,,,,,,,,,,,,,,,,,W 1.0,W 1.0,W 1.0,W 1.0,W 1.0,W 1.0,,,,,,,,,,,,F 1.0,F 1.0,F 1.0,,W 1.0,W 1.0,W 1.0,W 1.0,W 1.0,W 1.0,W 1.0,W 1.0
,,,,,,,,,,,,,,,,,,,,,,W 1.0,W 1.0,W 1.0,W 1.0,W 1.0,,,,,,,,,,,F 1.0,F 1.0,F 1.0,F 0.5,,,W 0.5,W 1.0,W 1.0,W 1.0,W 1.0,W 1.0,W 1.0
,,,,,,,,,,,,,,,F 1.0,F 1.0,F 1.0,F 1.0,,,,W 1.0,W 1.0,W 1.0,W 1.0,W 1.0,W 1.0,,,,,,,,,,F 1.0,F 1.0,F 1.0,,,,,W 1.0,W 1.0,W 1.0,W 1.0,W 1.0,W 1.0
,,,,,,,,,,,,,,,F 1.0,F 1.0,F 1.0,F 1.0,,,,W 0.5,W 1.0,W 1.0,W 1.0,W 1.0,W 1.0,,,,,,,,,,F 1.0,F 1.0,,,,,W 1.0,W 1.0,W 1.0,W 1.0,W 1.0,W 1.0,W 1.0
,,,,,,,,,,,,,F 1.0,F 1.0,F 1.0,F 1.0,F 1.0,F 1.0,F 1.0,F 0.5,,W 0.5,W 1.0,W 0.5,W 1.0,W 1.0,W 0.5,,,,,,,,,F 1.0,F 1.0,F 1.0,,,,,,W 1.0,W 1.0,W 1.0,W 1.0,W 1.0,W 1.0
,,,,,,,,,,,,,F 1.0,F 1.0,F 1.0,F 1.0,F 1.0,F 1.0,F 1.0,F 1.0,,,,W 1.0,W 1.0,W 1.0,W 1.0,,,,,,,,,F 1.0,F 1.0,F 1.0,,,,,,,,W 0.5,,,
,,,,,,,,,,,,,F 1.0,F 1.0,F 1.0,F 1.0,F 1.0,F 1.0,F 1.0,F 1.0,,,,W 1.0,W 1.0,W 1.0,W 1.0,,,,,,,,,F 1.0,F 1.0,F 1.0,,,,,,,,,,,
,,,,,,,,,,,,,F 1.0,F 1.0,F 1.0,F 1.0,F 1.0,F 1.0,F 1.0,F 0.5,,,,W 1.0,W 1.0,W 1.0,,,,,,,,,,,F 1.0,F 1.0,F 0.5,,,,,,,,,,
,,,,,,,,,,,,,F 1.0,F 1.0,F 1.0,F 1.0,F 1.0,F 1.0,F 1.0,F 1.0,,,,W 1.0,W 1.0,W 1.0,W 0.5,,,,,,,,,,,F 1.0,F 1.0,F 1.0,,,,,,,,,
,,,,,,,,,,,,,F 1.0,F 1.0,F 0.5,F 1.0,F 1.0,F 1.0,F 1.0,F 1.0,,,,,,,,,,,,,,,,,,F 1.0,F 1.0,F 1.0,,,,,,,,,
,,,,,,,,,,,,,,,F 0.5,F 1.0,F 1.0,F 1.0,F 1.0,,,,,,,,,,,,,,,,,,,,F 1.0,F 1.0,,,,,,,,,
,,,,,,,,,,,,,,,F 1.0,F 1.0,F 1.0,F 1.0,F 1.0,,,,,,,,,,,,,,,,,,,,,F 0.5,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
